id,Status_C,Status_CL,Status_D
9767,0.85,0.01,0.14
9768,0.7,0.0,0.3
9769,0.51,0.12,0.37
9770,0.93,0.0,0.07
9771,0.94,0.0,0.06
9772,0.11,0.12,0.77
9773,0.58,0.01,0.41
9774,0.07,0.01,0.92
9775,0.32,0.04,0.64
9776,0.92,0.03,0.05
9777,0.19,0.16,0.65
9778,0.46,0.04,0.5
9779,0.91,0.03,0.06
9780,0.45,0.11,0.44
9781,0.96,0.02,0.02
9782,0.91,0.01,0.08
9783,0.17,0.12,0.71
9784,0.93,0.05,0.02
9785,0.85,0.0,0.15
9786,0.5,0.11,0.39
9787,0.01,0.0,0.99
9788,0.9,0.0,0.1
9789,0.83,0.03,0.14
9790,0.81,0.01,0.18
9791,0.01,0.02,0.97
9792,0.35,0.08,0.57
9793,0.08,0.0,0.92
9794,0.69,0.05,0.26
9795,0.55,0.01,0.44
9796,0.92,0.04,0.04
9797,0.94,0.02,0.04
9798,0.52,0.35,0.13
9799,0.18,0.21,0.61
9800,0.47,0.05,0.48
9801,0.03,0.0,0.97
9802,0.93,0.05,0.02
9803,0.82,0.01,0.17
9804,0.63,0.05,0.32
9805,0.95,0.03,0.02
9806,0.88,0.02,0.1
9807,0.68,0.06,0.26
9808,0.45,0.01,0.54
9809,0.18,0.02,0.8
9810,0.04,0.04,0.92
9811,0.3,0.04,0.66
9812,0.75,0.06,0.19
9813,0.32,0.05,0.63
9814,0.95,0.0,0.05
9815,0.47,0.07,0.46
9816,0.01,0.0,0.99
9817,0.63,0.03,0.34
9818,0.87,0.01,0.12
9819,1.0,0.0,0.0
9820,1.0,0.0,0.0
9821,0.58,0.05,0.37
9822,0.82,0.01,0.17
9823,0.71,0.06,0.23
9824,0.74,0.02,0.24
9825,0.06,0.03,0.91
9826,0.41,0.13,0.46
9827,0.06,0.0,0.94
9828,0.1,0.01,0.89
9829,0.08,0.12,0.8
9830,0.91,0.0,0.09
9831,0.99,0.01,0.0
9832,0.47,0.04,0.49
9833,0.98,0.0,0.02
9834,0.96,0.02,0.02
9835,0.25,0.04,0.71
9836,0.99,0.0,0.01
9837,0.0,0.0,1.0
9838,0.98,0.0,0.02
9839,0.27,0.02,0.71
9840,0.95,0.0,0.05
9841,0.0,0.0,1.0
9842,0.92,0.01,0.07
9843,0.76,0.0,0.24
9844,0.99,0.0,0.01
9845,0.88,0.0,0.12
9846,0.37,0.03,0.6
9847,0.98,0.01,0.01
9848,0.09,0.02,0.89
9849,0.49,0.01,0.5
9850,0.27,0.07,0.66
9851,0.95,0.02,0.03
9852,0.99,0.0,0.01
9853,0.95,0.0,0.05
9854,0.03,0.01,0.96
9855,0.41,0.0,0.59
9856,0.28,0.19,0.53
9857,0.76,0.04,0.2
9858,0.56,0.03,0.41
9859,0.27,0.08,0.65
9860,0.82,0.05,0.13
9861,0.09,0.02,0.89
9862,0.88,0.02,0.1
9863,0.05,0.08,0.87
9864,0.61,0.04,0.35
9865,0.21,0.05,0.74
9866,0.48,0.0,0.52
9867,0.91,0.05,0.04
9868,0.99,0.0,0.01
9869,0.85,0.01,0.14
9870,0.99,0.0,0.01
9871,0.45,0.03,0.52
9872,0.76,0.03,0.21
9873,0.97,0.0,0.03
9874,0.91,0.03,0.06
9875,0.88,0.0,0.12
9876,0.57,0.03,0.4
9877,0.73,0.0,0.27
9878,0.92,0.0,0.08
9879,0.97,0.01,0.02
9880,0.98,0.01,0.01
9881,0.15,0.06,0.79
9882,0.87,0.02,0.11
9883,0.6,0.13,0.27
9884,0.95,0.0,0.05
9885,0.39,0.13,0.48
9886,0.95,0.01,0.04
9887,0.6,0.07,0.33
9888,0.9,0.0,0.1
9889,0.56,0.03,0.41
9890,0.88,0.0,0.12
9891,0.12,0.07,0.81
9892,0.55,0.0,0.45
9893,0.28,0.06,0.66
9894,0.92,0.01,0.07
9895,0.54,0.09,0.37
9896,0.79,0.01,0.2
9897,0.83,0.01,0.16
9898,0.89,0.01,0.1
9899,0.43,0.06,0.51
9900,1.0,0.0,0.0
9901,0.46,0.09,0.45
9902,0.97,0.01,0.02
9903,0.69,0.01,0.3
9904,0.38,0.07,0.55
9905,0.92,0.03,0.05
9906,0.85,0.01,0.14
9907,0.03,0.0,0.97
9908,0.99,0.0,0.01
9909,0.75,0.02,0.23
9910,0.98,0.0,0.02
9911,0.6,0.08,0.32
9912,0.36,0.11,0.53
9913,0.99,0.01,0.0
9914,0.93,0.0,0.07
9915,0.0,0.0,1.0
9916,0.38,0.1,0.52
9917,0.97,0.0,0.03
9918,0.03,0.0,0.97
9919,0.47,0.02,0.51
9920,0.83,0.0,0.17
9921,0.52,0.07,0.41
9922,0.23,0.01,0.76
9923,0.5,0.04,0.46
9924,0.77,0.08,0.15
9925,0.93,0.0,0.07
9926,0.99,0.0,0.01
9927,0.86,0.04,0.1
9928,0.34,0.27,0.39
9929,0.74,0.05,0.21
9930,0.64,0.02,0.34
9931,0.89,0.02,0.09
9932,0.99,0.01,0.0
9933,0.15,0.2,0.65
9934,0.38,0.01,0.61
9935,0.33,0.04,0.63
9936,0.95,0.01,0.04
9937,0.0,0.02,0.98
9938,0.5,0.03,0.47
9939,0.45,0.08,0.47
9940,0.56,0.01,0.43
9941,0.87,0.01,0.12
9942,0.95,0.0,0.05
9943,0.25,0.21,0.54
9944,0.86,0.05,0.09
9945,0.47,0.06,0.47
9946,0.9,0.02,0.08
9947,0.97,0.0,0.03
9948,0.06,0.07,0.87
9949,0.31,0.02,0.67
9950,0.33,0.09,0.58
9951,0.64,0.06,0.3
9952,0.88,0.0,0.12
9953,0.44,0.07,0.49
9954,0.97,0.0,0.03
9955,0.3,0.02,0.68
9956,0.8,0.05,0.15
9957,0.84,0.02,0.14
9958,0.98,0.0,0.02
9959,0.16,0.02,0.82
9960,0.86,0.01,0.13
9961,0.93,0.01,0.06
9962,0.97,0.0,0.03
9963,0.73,0.03,0.24
9964,0.83,0.03,0.14
9965,0.6,0.09,0.31
9966,0.61,0.04,0.35
9967,0.02,0.01,0.97
9968,0.6,0.03,0.37
9969,0.6,0.0,0.4
9970,0.62,0.07,0.31
9971,0.95,0.0,0.05
9972,0.05,0.0,0.95
9973,0.99,0.0,0.01
9974,0.64,0.02,0.34
9975,0.98,0.01,0.01
9976,0.89,0.01,0.1
9977,0.86,0.04,0.1
9978,0.89,0.01,0.1
9979,0.45,0.12,0.43
9980,0.95,0.0,0.05
9981,0.95,0.0,0.05
9982,0.89,0.01,0.1
9983,0.85,0.01,0.14
9984,0.05,0.05,0.9
9985,0.58,0.05,0.37
9986,0.5,0.09,0.41
9987,0.7,0.04,0.26
9988,0.86,0.03,0.11
9989,0.03,0.02,0.95
9990,0.04,0.05,0.91
9991,0.8,0.02,0.18
9992,0.97,0.01,0.02
9993,0.19,0.12,0.69
9994,0.11,0.05,0.84
9995,0.99,0.01,0.0
9996,0.48,0.1,0.42
9997,0.99,0.0,0.01
9998,0.96,0.01,0.03
9999,0.73,0.05,0.22
10000,0.97,0.01,0.02
10001,0.46,0.07,0.47
10002,0.8,0.02,0.18
10003,0.96,0.01,0.03
10004,0.54,0.03,0.43
10005,0.76,0.07,0.17
10006,0.91,0.02,0.07
10007,0.98,0.02,0.0
10008,1.0,0.0,0.0
10009,0.9,0.02,0.08
10010,0.98,0.0,0.02
10011,0.97,0.0,0.03
10012,0.94,0.0,0.06
10013,0.97,0.0,0.03
10014,0.35,0.1,0.55
10015,0.8,0.01,0.19
10016,0.39,0.13,0.48
10017,0.06,0.04,0.9
10018,0.19,0.08,0.73
10019,0.84,0.04,0.12
10020,0.96,0.0,0.04
10021,0.19,0.07,0.74
10022,0.48,0.0,0.52
10023,0.02,0.04,0.94
10024,0.49,0.11,0.4
10025,0.58,0.03,0.39
10026,0.61,0.01,0.38
10027,0.28,0.05,0.67
10028,0.81,0.04,0.15
10029,0.99,0.0,0.01
10030,0.03,0.33,0.64
10031,0.21,0.17,0.62
10032,0.7,0.02,0.28
10033,0.53,0.04,0.43
10034,0.96,0.01,0.03
10035,0.43,0.07,0.5
10036,0.19,0.09,0.72
10037,0.6,0.08,0.32
10038,0.88,0.01,0.11
10039,0.44,0.05,0.51
10040,0.1,0.0,0.9
10041,0.06,0.03,0.91
10042,0.94,0.03,0.03
10043,0.0,0.0,1.0
10044,0.83,0.04,0.13
10045,0.98,0.0,0.02
10046,0.22,0.03,0.75
10047,0.59,0.08,0.33
10048,0.89,0.03,0.08
10049,0.99,0.01,0.0
10050,0.91,0.03,0.06
10051,0.94,0.05,0.01
10052,0.5,0.05,0.45
10053,0.73,0.03,0.24
10054,0.38,0.05,0.57
10055,0.03,0.01,0.96
10056,0.77,0.0,0.23
10057,0.77,0.02,0.21
10058,0.45,0.01,0.54
10059,0.95,0.0,0.05
10060,0.54,0.01,0.45
10061,0.87,0.03,0.1
10062,0.92,0.05,0.03
10063,0.62,0.02,0.36
10064,0.23,0.03,0.74
10065,0.93,0.03,0.04
10066,0.21,0.0,0.79
10067,0.86,0.03,0.11
10068,0.63,0.01,0.36
10069,0.92,0.0,0.08
10070,0.09,0.02,0.89
10071,0.92,0.0,0.08
10072,0.1,0.0,0.9
10073,0.94,0.0,0.06
10074,0.18,0.13,0.69
10075,0.94,0.05,0.01
10076,0.85,0.0,0.15
10077,0.16,0.1,0.74
10078,0.1,0.06,0.84
10079,0.24,0.03,0.73
10080,0.85,0.06,0.09
10081,0.96,0.0,0.04
10082,0.24,0.0,0.76
10083,0.07,0.01,0.92
10084,0.79,0.0,0.21
10085,0.34,0.03,0.63
10086,0.6,0.01,0.39
10087,0.76,0.05,0.19
10088,0.71,0.06,0.23
10089,0.7,0.01,0.29
10090,0.96,0.0,0.04
10091,0.91,0.0,0.09
10092,0.92,0.0,0.08
10093,0.61,0.02,0.37
10094,1.0,0.0,0.0
10095,0.74,0.08,0.18
10096,0.75,0.01,0.24
10097,0.42,0.14,0.44
10098,0.8,0.1,0.1
10099,0.03,0.06,0.91
10100,0.98,0.01,0.01
10101,0.15,0.23,0.62
10102,0.84,0.07,0.09
10103,0.14,0.04,0.82
10104,0.78,0.06,0.16
10105,0.62,0.15,0.23
10106,0.59,0.35,0.06
10107,0.89,0.02,0.09
10108,0.58,0.09,0.33
10109,0.91,0.0,0.09
10110,0.51,0.1,0.39
10111,0.45,0.17,0.38
10112,0.95,0.0,0.05
10113,0.95,0.01,0.04
10114,0.95,0.0,0.05
10115,0.1,0.21,0.69
10116,0.88,0.05,0.07
10117,0.77,0.11,0.12
10118,0.85,0.0,0.15
10119,0.98,0.01,0.01
10120,0.92,0.05,0.03
10121,0.42,0.04,0.54
10122,0.79,0.06,0.15
10123,0.31,0.19,0.5
10124,1.0,0.0,0.0
10125,0.12,0.02,0.86
10126,0.97,0.0,0.03
10127,0.57,0.02,0.41
10128,0.11,0.35,0.54
10129,0.71,0.0,0.29
10130,0.38,0.04,0.58
10131,0.62,0.02,0.36
10132,0.97,0.0,0.03
10133,0.32,0.04,0.64
10134,0.86,0.0,0.14
10135,0.96,0.03,0.01
10136,0.57,0.01,0.42
10137,0.71,0.02,0.27
10138,0.15,0.12,0.73
10139,0.77,0.0,0.23
10140,0.9,0.01,0.09
10141,0.5,0.12,0.38
10142,0.08,0.04,0.88
10143,0.95,0.0,0.05
10144,0.36,0.04,0.6
10145,0.01,0.02,0.97
10146,0.38,0.02,0.6
10147,0.78,0.05,0.17
10148,0.52,0.08,0.4
10149,0.91,0.01,0.08
10150,0.97,0.02,0.01
10151,0.82,0.02,0.16
10152,0.28,0.34,0.38
10153,0.88,0.07,0.05
10154,0.97,0.0,0.03
10155,0.58,0.08,0.34
10156,0.54,0.03,0.43
10157,0.89,0.02,0.09
10158,0.08,0.08,0.84
10159,0.98,0.0,0.02
10160,1.0,0.0,0.0
10161,0.15,0.05,0.8
10162,0.99,0.0,0.01
10163,0.59,0.04,0.37
10164,0.09,0.21,0.7
10165,0.35,0.01,0.64
10166,0.03,0.03,0.94
10167,0.97,0.0,0.03
10168,0.95,0.0,0.05
10169,0.53,0.1,0.37
10170,0.51,0.03,0.46
10171,1.0,0.0,0.0
10172,0.59,0.01,0.4
10173,0.98,0.01,0.01
10174,0.9,0.01,0.09
10175,0.12,0.07,0.81
10176,0.92,0.02,0.06
10177,0.64,0.01,0.35
10178,0.44,0.04,0.52
10179,0.51,0.07,0.42
10180,0.91,0.01,0.08
10181,0.89,0.01,0.1
10182,0.97,0.0,0.03
10183,1.0,0.0,0.0
10184,0.93,0.01,0.06
10185,0.86,0.01,0.13
10186,0.64,0.0,0.36
10187,0.95,0.0,0.05
10188,0.09,0.02,0.89
10189,0.03,0.03,0.94
10190,0.99,0.0,0.01
10191,0.97,0.0,0.03
10192,0.97,0.0,0.03
10193,0.87,0.03,0.1
10194,0.09,0.01,0.9
10195,0.66,0.03,0.31
10196,0.41,0.01,0.58
10197,0.02,0.0,0.98
10198,0.91,0.0,0.09
10199,0.95,0.04,0.01
10200,0.88,0.04,0.08
10201,1.0,0.0,0.0
10202,0.58,0.03,0.39
10203,0.56,0.04,0.4
10204,0.51,0.02,0.47
10205,0.94,0.01,0.05
10206,0.34,0.07,0.59
10207,0.07,0.03,0.9
10208,0.8,0.07,0.13
10209,0.06,0.02,0.92
10210,0.94,0.04,0.02
10211,0.25,0.03,0.72
10212,0.28,0.23,0.49
10213,0.84,0.01,0.15
10214,0.2,0.19,0.61
10215,0.21,0.08,0.71
10216,0.83,0.05,0.12
10217,0.9,0.0,0.1
10218,0.34,0.03,0.63
10219,0.1,0.03,0.87
10220,0.8,0.03,0.17
10221,0.96,0.0,0.04
10222,0.99,0.0,0.01
10223,0.28,0.09,0.63
10224,0.0,0.03,0.97
10225,0.68,0.15,0.17
10226,0.98,0.0,0.02
10227,0.59,0.06,0.35
10228,0.91,0.01,0.08
10229,0.32,0.06,0.62
10230,0.72,0.16,0.12
10231,0.16,0.35,0.49
10232,0.71,0.02,0.27
10233,0.98,0.02,0.0
10234,0.92,0.02,0.06
10235,0.93,0.01,0.06
10236,0.98,0.01,0.01
10237,0.19,0.05,0.76
10238,0.02,0.0,0.98
10239,0.11,0.01,0.88
10240,0.93,0.03,0.04
10241,0.61,0.01,0.38
10242,0.89,0.0,0.11
10243,1.0,0.0,0.0
10244,0.96,0.0,0.04
10245,0.81,0.04,0.15
10246,0.01,0.0,0.99
10247,0.74,0.11,0.15
10248,0.46,0.11,0.43
10249,0.16,0.02,0.82
10250,0.96,0.02,0.02
10251,0.25,0.07,0.68
10252,0.99,0.0,0.01
10253,0.75,0.06,0.19
10254,0.3,0.03,0.67
10255,0.69,0.04,0.27
10256,0.82,0.01,0.17
10257,0.96,0.02,0.02
10258,0.94,0.0,0.06
10259,0.82,0.06,0.12
10260,0.24,0.41,0.35
10261,0.94,0.01,0.05
10262,0.96,0.01,0.03
10263,0.43,0.04,0.53
10264,0.96,0.01,0.03
10265,0.96,0.02,0.02
10266,0.16,0.07,0.77
10267,0.66,0.02,0.32
10268,0.84,0.05,0.11
10269,0.85,0.02,0.13
10270,1.0,0.0,0.0
10271,0.01,0.04,0.95
10272,0.62,0.03,0.35
10273,0.88,0.05,0.07
10274,0.66,0.11,0.23
10275,0.56,0.03,0.41
10276,0.97,0.0,0.03
10277,0.93,0.0,0.07
10278,0.0,0.0,1.0
10279,0.11,0.02,0.87
10280,0.97,0.01,0.02
10281,0.25,0.01,0.74
10282,0.91,0.03,0.06
10283,0.96,0.0,0.04
10284,0.62,0.07,0.31
10285,0.58,0.05,0.37
10286,0.98,0.01,0.01
10287,0.09,0.02,0.89
10288,0.75,0.03,0.22
10289,0.91,0.02,0.07
10290,0.36,0.1,0.54
10291,0.91,0.0,0.09
10292,0.22,0.01,0.77
10293,0.88,0.01,0.11
10294,0.27,0.14,0.59
10295,0.91,0.05,0.04
10296,0.62,0.17,0.21
10297,0.99,0.0,0.01
10298,0.99,0.0,0.01
10299,0.82,0.0,0.18
10300,0.22,0.03,0.75
10301,0.18,0.05,0.77
10302,0.5,0.0,0.5
10303,0.94,0.0,0.06
10304,0.7,0.01,0.29
10305,0.23,0.02,0.75
10306,1.0,0.0,0.0
10307,0.16,0.03,0.81
10308,0.57,0.05,0.38
10309,0.85,0.0,0.15
10310,0.98,0.0,0.02
10311,0.91,0.0,0.09
10312,0.44,0.02,0.54
10313,0.36,0.13,0.51
10314,0.95,0.0,0.05
10315,0.29,0.0,0.71
10316,0.63,0.02,0.35
10317,0.9,0.0,0.1
10318,0.75,0.0,0.25
10319,0.66,0.03,0.31
10320,0.71,0.16,0.13
10321,0.99,0.0,0.01
10322,0.73,0.05,0.22
10323,0.55,0.04,0.41
10324,0.82,0.0,0.18
10325,0.18,0.02,0.8
10326,0.98,0.01,0.01
10327,0.68,0.02,0.3
10328,0.11,0.05,0.84
10329,0.75,0.01,0.24
10330,0.74,0.05,0.21
10331,0.11,0.0,0.89
10332,0.95,0.01,0.04
10333,0.6,0.12,0.28
10334,0.57,0.11,0.32
10335,0.34,0.05,0.61
10336,0.85,0.01,0.14
10337,1.0,0.0,0.0
10338,0.43,0.03,0.54
10339,0.67,0.04,0.29
10340,0.17,0.04,0.79
10341,0.99,0.0,0.01
10342,0.79,0.0,0.21
10343,0.03,0.02,0.95
10344,0.89,0.01,0.1
10345,0.95,0.0,0.05
10346,0.06,0.03,0.91
10347,0.98,0.0,0.02
10348,0.76,0.03,0.21
10349,0.53,0.03,0.44
10350,0.94,0.01,0.05
10351,0.59,0.09,0.32
10352,0.74,0.02,0.24
10353,0.9,0.0,0.1
10354,0.54,0.11,0.35
10355,0.2,0.04,0.76
10356,0.88,0.05,0.07
10357,0.82,0.08,0.1
10358,0.96,0.02,0.02
10359,0.9,0.02,0.08
10360,0.93,0.01,0.06
10361,0.79,0.01,0.2
10362,0.99,0.0,0.01
10363,0.54,0.02,0.44
10364,0.62,0.05,0.33
10365,0.5,0.0,0.5
10366,0.49,0.04,0.47
10367,0.99,0.0,0.01
10368,0.97,0.0,0.03
10369,0.96,0.0,0.04
10370,0.07,0.02,0.91
10371,0.31,0.03,0.66
10372,0.9,0.0,0.1
10373,0.55,0.07,0.38
10374,0.24,0.03,0.73
10375,0.62,0.11,0.27
10376,0.99,0.0,0.01
10377,0.46,0.1,0.44
10378,0.95,0.0,0.05
10379,0.44,0.18,0.38
10380,0.5,0.01,0.49
10381,0.5,0.04,0.46
10382,0.3,0.01,0.69
10383,0.95,0.04,0.01
10384,0.77,0.0,0.23
10385,0.09,0.05,0.86
10386,0.72,0.0,0.28
10387,0.86,0.0,0.14
10388,0.9,0.0,0.1
10389,0.97,0.0,0.03
10390,0.98,0.0,0.02
10391,0.77,0.01,0.22
10392,0.02,0.07,0.91
10393,0.08,0.07,0.85
10394,0.31,0.05,0.64
10395,0.07,0.01,0.92
10396,0.39,0.06,0.55
10397,0.97,0.0,0.03
10398,1.0,0.0,0.0
10399,0.37,0.11,0.52
10400,0.87,0.04,0.09
10401,0.05,0.03,0.92
10402,0.07,0.02,0.91
10403,0.9,0.01,0.09
10404,0.89,0.02,0.09
10405,0.91,0.0,0.09
10406,0.88,0.0,0.12
10407,0.91,0.05,0.04
10408,0.82,0.0,0.18
10409,0.91,0.01,0.08
10410,0.31,0.01,0.68
10411,0.55,0.04,0.41
10412,0.23,0.05,0.72
10413,0.81,0.01,0.18
10414,0.85,0.0,0.15
10415,0.41,0.0,0.59
10416,0.37,0.02,0.61
10417,0.93,0.03,0.04
10418,0.97,0.0,0.03
10419,0.56,0.01,0.43
10420,0.92,0.0,0.08
10421,0.71,0.02,0.27
10422,0.95,0.0,0.05
10423,0.89,0.0,0.11
10424,0.72,0.0,0.28
10425,0.25,0.11,0.64
10426,0.28,0.01,0.71
10427,0.55,0.06,0.39
10428,0.94,0.04,0.02
10429,0.17,0.01,0.82
10430,0.63,0.05,0.32
10431,0.17,0.06,0.77
10432,0.68,0.02,0.3
10433,0.13,0.4,0.47
10434,0.05,0.07,0.88
10435,0.82,0.02,0.16
10436,0.48,0.04,0.48
10437,0.97,0.0,0.03
10438,0.13,0.06,0.81
10439,0.06,0.01,0.93
10440,0.51,0.03,0.46
10441,0.97,0.0,0.03
10442,0.98,0.02,0.0
10443,0.93,0.02,0.05
10444,0.13,0.0,0.87
10445,0.22,0.28,0.5
10446,0.74,0.03,0.23
10447,0.79,0.07,0.14
10448,0.96,0.01,0.03
10449,0.28,0.07,0.65
10450,0.93,0.04,0.03
10451,0.33,0.03,0.64
10452,0.91,0.06,0.03
10453,0.44,0.1,0.46
10454,0.88,0.0,0.12
10455,0.13,0.03,0.84
10456,0.06,0.03,0.91
10457,0.83,0.02,0.15
10458,0.06,0.01,0.93
10459,0.54,0.01,0.45
10460,0.77,0.07,0.16
10461,0.13,0.02,0.85
10462,0.59,0.13,0.28
10463,0.55,0.09,0.36
10464,0.21,0.05,0.74
10465,0.01,0.02,0.97
10466,0.82,0.0,0.18
10467,0.14,0.03,0.83
10468,0.97,0.0,0.03
10469,0.3,0.08,0.62
10470,0.52,0.07,0.41
10471,0.08,0.13,0.79
10472,0.06,0.04,0.9
10473,0.29,0.06,0.65
10474,0.81,0.03,0.16
10475,0.39,0.18,0.43
10476,0.92,0.0,0.08
10477,0.88,0.01,0.11
10478,0.98,0.01,0.01
10479,0.88,0.01,0.11
10480,0.93,0.0,0.07
10481,0.73,0.11,0.16
10482,0.35,0.02,0.63
10483,0.94,0.0,0.06
10484,0.93,0.0,0.07
10485,0.59,0.06,0.35
10486,0.99,0.0,0.01
10487,0.5,0.05,0.45
10488,0.35,0.07,0.58
10489,0.96,0.0,0.04
10490,0.23,0.18,0.59
10491,0.68,0.02,0.3
10492,0.03,0.02,0.95
10493,0.98,0.0,0.02
10494,0.24,0.06,0.7
10495,0.29,0.06,0.65
10496,0.52,0.07,0.41
10497,0.94,0.01,0.05
10498,0.75,0.0,0.25
10499,0.95,0.02,0.03
10500,0.96,0.0,0.04
10501,0.95,0.0,0.05
10502,0.97,0.0,0.03
10503,0.16,0.0,0.84
10504,0.45,0.01,0.54
10505,0.11,0.02,0.87
10506,0.16,0.11,0.73
10507,0.97,0.0,0.03
10508,0.85,0.0,0.15
10509,0.92,0.0,0.08
10510,0.75,0.04,0.21
10511,0.05,0.0,0.95
10512,0.96,0.02,0.02
10513,1.0,0.0,0.0
10514,0.62,0.16,0.22
10515,0.22,0.06,0.72
10516,0.94,0.01,0.05
10517,0.91,0.06,0.03
10518,0.98,0.0,0.02
10519,0.0,0.01,0.99
10520,0.95,0.0,0.05
10521,0.01,0.01,0.98
10522,0.05,0.03,0.92
10523,0.13,0.03,0.84
10524,0.25,0.1,0.65
10525,0.75,0.0,0.25
10526,0.62,0.07,0.31
10527,0.68,0.03,0.29
10528,0.04,0.03,0.93
10529,0.72,0.05,0.23
10530,0.09,0.01,0.9
10531,0.87,0.0,0.13
10532,0.89,0.05,0.06
10533,0.69,0.06,0.25
10534,0.98,0.0,0.02
10535,0.69,0.04,0.27
10536,0.98,0.01,0.01
10537,0.79,0.07,0.14
10538,0.09,0.05,0.86
10539,0.95,0.0,0.05
10540,0.56,0.11,0.33
10541,0.76,0.0,0.24
10542,0.44,0.02,0.54
10543,0.59,0.03,0.38
10544,0.92,0.01,0.07
10545,0.93,0.01,0.06
10546,0.95,0.01,0.04
10547,0.92,0.01,0.07
10548,0.9,0.06,0.04
10549,0.96,0.01,0.03
10550,0.95,0.02,0.03
10551,0.21,0.07,0.72
10552,0.05,0.02,0.93
10553,0.88,0.02,0.1
10554,0.04,0.0,0.96
10555,0.07,0.12,0.81
10556,0.85,0.0,0.15
10557,0.29,0.16,0.55
10558,0.66,0.02,0.32
10559,0.95,0.0,0.05
10560,0.81,0.01,0.18
10561,0.81,0.03,0.16
10562,0.97,0.01,0.02
10563,0.46,0.15,0.39
10564,0.41,0.1,0.49
10565,0.99,0.0,0.01
10566,0.02,0.15,0.83
10567,0.73,0.05,0.22
10568,0.96,0.0,0.04
10569,0.05,0.14,0.81
10570,0.49,0.03,0.48
10571,0.28,0.04,0.68
10572,0.77,0.03,0.2
10573,0.63,0.04,0.33
10574,0.45,0.06,0.49
10575,0.92,0.01,0.07
10576,0.03,0.01,0.96
10577,0.02,0.0,0.98
10578,0.96,0.01,0.03
10579,0.49,0.09,0.42
10580,0.96,0.0,0.04
10581,0.97,0.0,0.03
10582,0.93,0.0,0.07
10583,0.8,0.0,0.2
10584,0.78,0.03,0.19
10585,0.69,0.01,0.3
10586,1.0,0.0,0.0
10587,0.93,0.02,0.05
10588,0.81,0.0,0.19
10589,0.64,0.02,0.34
10590,0.66,0.03,0.31
10591,0.88,0.02,0.1
10592,0.74,0.09,0.17
10593,0.25,0.07,0.68
10594,0.94,0.0,0.06
10595,0.51,0.06,0.43
10596,0.03,0.08,0.89
10597,0.86,0.02,0.12
10598,0.61,0.01,0.38
10599,0.05,0.11,0.84
10600,0.84,0.01,0.15
10601,0.93,0.05,0.02
10602,0.25,0.18,0.57
10603,0.18,0.06,0.76
10604,0.33,0.08,0.59
10605,0.12,0.01,0.87
10606,0.15,0.03,0.82
10607,0.94,0.03,0.03
10608,0.88,0.0,0.12
10609,0.87,0.0,0.13
10610,0.0,0.0,1.0
10611,0.93,0.0,0.07
10612,0.93,0.0,0.07
10613,0.01,0.02,0.97
10614,0.8,0.03,0.17
10615,0.08,0.03,0.89
10616,0.37,0.01,0.62
10617,0.77,0.01,0.22
10618,0.85,0.04,0.11
10619,0.16,0.02,0.82
10620,0.9,0.0,0.1
10621,0.55,0.07,0.38
10622,0.89,0.02,0.09
10623,1.0,0.0,0.0
10624,0.03,0.01,0.96
10625,0.81,0.0,0.19
10626,0.04,0.04,0.92
10627,0.73,0.02,0.25
10628,0.45,0.01,0.54
10629,0.75,0.0,0.25
10630,0.95,0.03,0.02
10631,0.48,0.03,0.49
10632,0.2,0.04,0.76
10633,0.82,0.01,0.17
10634,0.94,0.0,0.06
10635,0.25,0.11,0.64
10636,0.98,0.02,0.0
10637,0.78,0.09,0.13
10638,0.4,0.01,0.59
10639,0.95,0.0,0.05
10640,0.95,0.01,0.04
10641,0.98,0.0,0.02
10642,0.97,0.0,0.03
10643,0.12,0.05,0.83
10644,0.95,0.01,0.04
10645,0.59,0.2,0.21
10646,0.5,0.0,0.5
10647,0.87,0.03,0.1
10648,0.79,0.0,0.21
10649,1.0,0.0,0.0
10650,0.93,0.01,0.06
10651,0.11,0.03,0.86
10652,0.01,0.03,0.96
10653,0.45,0.02,0.53
10654,0.02,0.0,0.98
10655,0.91,0.0,0.09
10656,0.27,0.07,0.66
10657,0.79,0.05,0.16
10658,0.53,0.0,0.47
10659,0.94,0.0,0.06
10660,0.88,0.04,0.08
10661,0.05,0.01,0.94
10662,0.62,0.01,0.37
10663,0.06,0.02,0.92
10664,0.08,0.01,0.91
10665,0.19,0.58,0.23
10666,0.48,0.13,0.39
10667,0.6,0.05,0.35
10668,0.79,0.02,0.19
10669,0.88,0.01,0.11
10670,0.71,0.02,0.27
10671,0.34,0.08,0.58
10672,0.41,0.02,0.57
10673,0.73,0.08,0.19
10674,0.87,0.04,0.09
10675,0.97,0.0,0.03
10676,0.92,0.01,0.07
10677,0.06,0.0,0.94
10678,0.79,0.03,0.18
10679,0.95,0.0,0.05
10680,0.99,0.0,0.01
10681,0.38,0.05,0.57
10682,0.05,0.02,0.93
10683,0.0,0.02,0.98
10684,0.32,0.19,0.49
10685,0.41,0.02,0.57
10686,0.21,0.03,0.76
10687,0.97,0.01,0.02
10688,0.97,0.01,0.02
10689,0.95,0.0,0.05
10690,0.94,0.0,0.06
10691,0.72,0.03,0.25
10692,0.63,0.09,0.28
10693,0.52,0.01,0.47
10694,0.38,0.04,0.58
10695,0.75,0.01,0.24
10696,0.42,0.05,0.53
10697,1.0,0.0,0.0
10698,0.85,0.05,0.1
