id,smoking
212486,0.03853754548854014
212487,0.17569537560563736
212488,0.49438672253043164
212489,0.8557825924973267
212490,0.370693424121108
212491,0.7743324665639741
212492,0.17838033962918187
212493,0.0362126551363912
212494,0.5885621488970086
212495,0.6644511721323219
212496,0.233174793569388
212497,0.19009247593252276
212498,0.028829170785238573
212499,0.48698593915977345
212500,0.5397058312090298
212501,0.22904771753041037
212502,0.7356501949128896
212503,0.5708650668474572
212504,0.9013368960573743
212505,0.5379183797548174
212506,0.08469244217788031
212507,0.5144641121009766
212508,0.05764908579006621
212509,0.019760291490231733
212510,0.6947560965143356
212511,0.7677975984579982
212512,0.05848359262132231
212513,0.8622587199873977
212514,0.6157074662928609
212515,0.08108723809844702
212516,0.015744231290888654
212517,0.006256237360693358
212518,0.8463969025575923
212519,0.009634979952915047
212520,0.08007347241276236
212521,0.5772081367211742
212522,0.6706034876528214
212523,0.5078466241964306
212524,0.052318614092900374
212525,0.016291786403513597
212526,0.6787220199686302
212527,0.21370972290704504
212528,0.4549213980189052
212529,0.6246969331042591
212530,0.060290748472179204
212531,0.7124365541515395
212532,0.15753653330958464
212533,0.711211380656863
212534,0.028817192368916913
212535,0.20275693826812682
212536,0.8728329272846627
212537,0.5978892428099434
212538,0.342908989637214
212539,0.7249930049123225
212540,0.7665226766359898
212541,0.6259413369884639
212542,0.02751134509626912
212543,0.8381849410566325
212544,0.13495839072183036
212545,0.009154579009485395
212546,0.028651216248687217
212547,0.009513400953761065
212548,0.7490249509466569
212549,0.030932336591193165
212550,0.011826399000545568
212551,0.03125131853084785
212552,0.030340067833653693
212553,0.019218642206565044
212554,0.7221161510227236
212555,0.16357939765332202
212556,0.6599221925817536
212557,0.10240410545306221
212558,0.5189433820630919
212559,0.9114312559306178
212560,0.6866690524521408
212561,0.5311962145126133
212562,0.019056497471337273
212563,0.02085386031446396
212564,0.021000775303155594
212565,0.7504330264202171
212566,0.4643275757972437
212567,0.6218443770332358
212568,0.7142827819703783
212569,0.020468379795683278
212570,0.44463645905454935
212571,0.9035042420139358
212572,0.828871181510769
212573,0.02186808381351953
212574,0.015526757086530818
212575,0.8087581787551236
212576,0.03563333414722228
212577,0.5094913175989353
212578,0.010088664735980343
212579,0.8262505646702117
212580,0.04729446988744901
212581,0.899098186078431
212582,0.027658901265044916
212583,0.6023530201473598
212584,0.037868917457589246
212585,0.3729643769883121
212586,0.031791369881864776
212587,0.692469218510043
212588,0.17162608092805798
212589,0.8169260822959122
212590,0.30890345142055536
212591,0.04496774954367283
212592,0.6667846963366678
212593,0.8245081268997121
212594,0.6461530970806195
212595,0.4380317129147666
212596,0.6967670875037527
212597,0.33210476634641173
212598,0.011672865220410274
212599,0.541226288241742
212600,0.011508073489993971
212601,0.46591398014122276
212602,0.9001194130682285
212603,0.042832093370471065
212604,0.09897497440623035
212605,0.725126003043292
212606,0.1745029920738363
212607,0.2935340202774128
212608,0.26118339563702797
212609,0.046268398351403076
212610,0.5728657484754159
212611,0.7321225808772346
212612,0.5698456330964033
212613,0.6525694584042936
212614,0.45264479936790997
212615,0.021674339784814933
212616,0.8291798407354779
212617,0.30856255623089135
212618,0.02467175706339913
212619,0.7715631393604241
212620,0.09450048781261071
212621,0.566957480744334
212622,0.3753995106652515
212623,0.5260550665122941
212624,0.8625483454430316
212625,0.01059144224438498
212626,0.023242695600892177
212627,0.14691405482015793
212628,0.037209458297641544
212629,0.8189323248862094
212630,0.01950935948204236
212631,0.3294343556383377
212632,0.1030342786067997
212633,0.266025129493401
212634,0.20125895768271718
212635,0.8546628601863173
212636,0.012406533560159834
212637,0.28480252648636006
212638,0.02078456239573
212639,0.25455929776506087
212640,0.5730808620164061
212641,0.7342891980513521
212642,0.021354675314105315
212643,0.0713254002599283
212644,0.8229222696755462
212645,0.08487991379131386
212646,0.0568608311385662
212647,0.4740298501742536
212648,0.5286090681086728
212649,0.005553702563631031
212650,0.5834607954532145
212651,0.01392899587068752
212652,0.4357939186568399
212653,0.4848654906687622
212654,0.06234025554496128
212655,0.685286350781965
212656,0.8580644645606318
212657,0.10600236737777448
212658,0.9009905370444425
212659,0.6469528169998566
212660,0.012519861220193343
212661,0.573714409277202
212662,0.7518794142979873
212663,0.9213843742886346
212664,0.46677780915487077
212665,0.3670294048399615
212666,0.009901543779479646
212667,0.05516273746725086
212668,0.7426612310613107
212669,0.7261115434925236
212670,0.35990587571866917
212671,0.00777072929612861
212672,0.03981714540805956
212673,0.011975051809084373
212674,0.7533024625659843
212675,0.8530466397956925
212676,0.8191829617098992
212677,0.699251694206774
212678,0.011578641133109826
212679,0.7453812905477767
212680,0.019123046174388314
212681,0.012007020433220697
212682,0.02668778796424694
212683,0.7089887599335877
212684,0.47862343017308256
212685,0.054112408619807616
212686,0.329120776115982
212687,0.24623605481338262
212688,0.6627149255057372
212689,0.7265883372669735
212690,0.8765323162594353
212691,0.8054290228651891
212692,0.6426554383083152
212693,0.7679619967418702
212694,0.8041303567519782
212695,0.8089814623175691
212696,0.8328989197714138
212697,0.28690974315313006
212698,0.030460907394608796
212699,0.038729472089003646
212700,0.01993312601974146
212701,0.5503860705682253
212702,0.03415882672379143
212703,0.0061720771793391934
212704,0.41290799570021436
212705,0.022746190391188234
212706,0.839451899692099
212707,0.49222186635797527
212708,0.2718414568795208
212709,0.010945886017716407
212710,0.4962377506089708
212711,0.022105501042084336
212712,0.7422027437200509
212713,0.6286439122934204
212714,0.8714478603364219
212715,0.01325494029145132
212716,0.245034623312474
212717,0.2865930812047547
212718,0.8978806996085142
212719,0.34293622736991575
212720,0.7988171298899129
212721,0.8580880577192367
212722,0.2783794124463286
212723,0.7405452303645897
212724,0.7156369574683231
212725,0.33734788618414013
212726,0.008462137465712316
212727,0.8475863329131662
212728,0.010649601555665035
212729,0.007582527177476898
212730,0.5757704934333345
212731,0.010322186494872177
212732,0.47001733991489525
212733,0.8205325566656997
212734,0.3550343488003096
212735,0.023456220337144944
212736,0.7572659218442276
212737,0.5361148026260143
212738,0.8663930007300387
212739,0.8636125783315293
212740,0.812709597007167
212741,0.8664497006902319
212742,0.4445576722932405
212743,0.33961177763695505
212744,0.47798911032268754
212745,0.005999578164138711
212746,0.7071393818113748
212747,0.6010474477243779
212748,0.024006118331817504
212749,0.8352632447321748
212750,0.7082009638006941
212751,0.5857670096667675
212752,0.6322817682861236
212753,0.7154471667223122
212754,0.8040670438267743
212755,0.8179659223442426
212756,0.03910412407318818
212757,0.4778284329256078
212758,0.7088241715357497
212759,0.5384294419418647
212760,0.7159855781813167
212761,0.02003847622032574
212762,0.16699397844919073
212763,0.1833084704643629
212764,0.8377590530335589
212765,0.7688452604802151
212766,0.7678678270708905
212767,0.1118039226225556
212768,0.5133803541782218
212769,0.9362731224954489
212770,0.5092438621679809
212771,0.9028568732461038
212772,0.12182306222162637
212773,0.5254526119854466
212774,0.6290675893312959
212775,0.01501800982454917
212776,0.8055152716325208
212777,0.04793310724467001
212778,0.6875318172596611
212779,0.027801633141623552
212780,0.20329439301821747
212781,0.008771403978728515
212782,0.6750487984796709
212783,0.06256059722055267
212784,0.021858334378279495
212785,0.2960315125196572
212786,0.17496449141923656
212787,0.03600324123276568
212788,0.44791729783951373
212789,0.013258133018910804
212790,0.9014135385027593
212791,0.6777861013736778
212792,0.033560785231136925
212793,0.00984661362868724
212794,0.7630739678896535
212795,0.15335725159333458
212796,0.8457701215033888
212797,0.8128586302442234
212798,0.024941824087032296
212799,0.804534045774163
212800,0.27769471120040995
212801,0.010471486767429553
212802,0.005864616156962293
212803,0.5256620172292877
212804,0.6798590020980058
212805,0.06993652822386144
212806,0.08856694243866564
212807,0.32956241331674296
212808,0.12212379172235868
212809,0.8911006642113689
212810,0.13043475494424334
212811,0.6082702855410282
212812,0.846282710427939
212813,0.8448904294001043
212814,0.7576086503845847
212815,0.6312148768467069
212816,0.8981111141527814
212817,0.22924959729279726
212818,0.7996857689194782
212819,0.6446795479472381
212820,0.7917247416684652
212821,0.03355413242336651
212822,0.027643987765298812
212823,0.62578536010237
212824,0.5431039264549564
212825,0.7579993612146949
212826,0.8320918615707912
212827,0.7576971769892327
212828,0.5764752913634795
212829,0.6660555355175907
212830,0.7060073501009063
212831,0.4004650375975853
212832,0.08021512846396234
212833,0.0074058117685418465
212834,0.8711876352679069
212835,0.010949162951261233
212836,0.5617174189763331
212837,0.711639252856656
212838,0.011485556204724941
212839,0.09811660302578956
212840,0.3929758254301711
212841,0.10059579958133669
212842,0.13945935780637705
212843,0.8683821469985237
212844,0.7338980541702115
212845,0.5368738982083513
212846,0.012171906568328403
212847,0.6885996363398279
212848,0.02763737047759604
212849,0.03455287149931097
212850,0.016314892604691565
212851,0.726906132404326
212852,0.7214777220323276
212853,0.7240702559987534
212854,0.029294589196823047
212855,0.8566708754255277
212856,0.8814394216957723
212857,0.3370053730633529
212858,0.3986512109863264
212859,0.010116431603627882
212860,0.3752067539548763
212861,0.6427416666220688
212862,0.6645329843453591
212863,0.01762141281984679
212864,0.803303707599589
212865,0.5655163294636688
212866,0.013227257331864608
212867,0.6766561510306898
212868,0.5108547395699163
212869,0.5204070568658117
212870,0.711147021675367
212871,0.6659245108347496
212872,0.007123727167190577
212873,0.3928825454290779
212874,0.027183197732719076
212875,0.039865226358228124
212876,0.7961178526096002
212877,0.8158186467194815
212878,0.6782578097947384
212879,0.013473716904325698
212880,0.048263783855414355
212881,0.7277297469721156
212882,0.24622221586853885
212883,0.48196794942775883
212884,0.16018862079717222
212885,0.017707530664625867
212886,0.7804603753828796
212887,0.7949089823013783
212888,0.8035163754899709
212889,0.5342515075444035
212890,0.043502302516443395
212891,0.0697823213136268
212892,0.05314607214185312
212893,0.5500295083674999
212894,0.019053092510929553
212895,0.03497259842543235
212896,0.31361769810165185
212897,0.7551104612640309
212898,0.4415721720704459
212899,0.7710071579489691
212900,0.6009835772901615
212901,0.025814801736157585
212902,0.3819173203288353
212903,0.7891634470298328
212904,0.016870157787374367
212905,0.040262496339587055
212906,0.008966650332813887
212907,0.005953981931194379
212908,0.31490372329041094
212909,0.37257500193730786
212910,0.09855545541574526
212911,0.8085994599093047
212912,0.8656541167821943
212913,0.7634995300343045
212914,0.23768779128314013
212915,0.48062130739430897
212916,0.04007259325299943
212917,0.049273958037340304
212918,0.8198797514152931
212919,0.6796109439095298
212920,0.03073787469440957
212921,0.024878075937440843
212922,0.029025669347249556
212923,0.024186443943993503
212924,0.012462462560911765
212925,0.8661005986550405
212926,0.7805294767787865
212927,0.024325920100361432
212928,0.0699191762411044
212929,0.010214777983796365
212930,0.010708949405892714
212931,0.7191187522561876
212932,0.8659586321419573
212933,0.26940324109728825
212934,0.7907898795101774
212935,0.5838413235338145
212936,0.046055450474656624
212937,0.0042141132113008295
212938,0.6840707251006598
212939,0.552473961053811
212940,0.047461406425950356
212941,0.7040426688704783
212942,0.6732118928797226
212943,0.568269041733533
212944,0.2921074071290646
212945,0.4903110041550695
212946,0.00943733263029184
212947,0.01067354200775201
212948,0.542719099548441
212949,0.813126127566317
212950,0.030808391070621013
212951,0.7603742376261856
212952,0.013016590957719199
212953,0.016668598712779658
212954,0.23144181486271134
212955,0.03363449405853016
212956,0.0240334913579687
212957,0.12043807650438709
212958,0.07271013670241373
212959,0.0294352620118697
212960,0.8977039602426989
212961,0.6865272627764394
212962,0.7365417944526711
212963,0.3414526223572704
212964,0.8358515946557175
212965,0.6344951255627888
212966,0.639363404089152
212967,0.8300591388825475
212968,0.8885461020724151
212969,0.24211157578499592
212970,0.8183390281529955
212971,0.44641704865272497
212972,0.03458244008066697
212973,0.726005212380314
212974,0.7599583740540871
212975,0.018922024489132456
212976,0.2599451282750279
212977,0.7240854144633576
212978,0.1255565443258504
212979,0.010316152356288895
212980,0.024607814190017594
212981,0.4020665464823188
212982,0.7879443854121644
212983,0.05406812164183377
212984,0.42359443393933466
212985,0.8339281185078946
212986,0.5801439077001801
212987,0.6119771259863178
212988,0.01334032707669632
212989,0.015676550944993154
212990,0.8314917773762143
212991,0.8908634210585128
212992,0.7910538398004237
212993,0.858558180556689
212994,0.054996050180484854
212995,0.022295187724746108
212996,0.8507854885891221
212997,0.015252912367547345
212998,0.0058722862886633025
212999,0.007958728111600465
213000,0.7965794916517254
213001,0.5145813386684506
213002,0.10020486345954355
213003,0.9137046812885217
213004,0.43318170802713774
213005,0.004047279160005276
213006,0.7252294575685873
213007,0.8416334741092318
213008,0.42047961105617154
213009,0.017790740064903346
213010,0.7803617417626918
213011,0.01681642058587975
213012,0.3900297488223612
213013,0.418268156250352
213014,0.48062234241681906
213015,0.022306270617315754
213016,0.06793706779670539
213017,0.8113180193189694
213018,0.047365199662645345
213019,0.7833556348049961
213020,0.5395245535744938
213021,0.00819424982637191
213022,0.7866571247867885
213023,0.6046943081765315
213024,0.8357132211521447
213025,0.8921160385955552
213026,0.00970403284646869
213027,0.0200620359628822
213028,0.8654482728906836
213029,0.47634750920730007
213030,0.02307573504885248
213031,0.039378809758837084
213032,0.010669262149787386
213033,0.3470323932570208
213034,0.626304822044345
213035,0.8143368637284588
213036,0.11237420727603761
213037,0.03560360621117292
213038,0.008293438940732192
213039,0.03191054811348806
213040,0.026729642863404447
213041,0.547954756481721
213042,0.6613509231507635
213043,0.01672419910473886
213044,0.005799310294872452
213045,0.00828222224732555
213046,0.23140574109763387
213047,0.18798413759818067
213048,0.631542032085474
213049,0.7298061028520231
213050,0.5264397474002561
213051,0.8547264544923591
213052,0.6953803447334461
213053,0.855848312310787
213054,0.2091902210365402
213055,0.46861742643184207
213056,0.029310465467865955
213057,0.8021884801557564
213058,0.014559797503473453
213059,0.10664076690839076
213060,0.6747665616708179
213061,0.4676750337546493
213062,0.027972686318247772
213063,0.017114815826729534
213064,0.7663795603786806
213065,0.05683212620095819
213066,0.7327254835433631
213067,0.7742128143619312
213068,0.030354744362268836
213069,0.24667909998049736
213070,0.06061634062374901
213071,0.7602002068844775
213072,0.49566318941748266
213073,0.7334581421463893
213074,0.3195247087338885
213075,0.8307502643689276
213076,0.028165056047699585
213077,0.7478937994554262
213078,0.7126825436164328
213079,0.03786369646740742
213080,0.01047915571871626
213081,0.7666713750269996
213082,0.034152565819438284
213083,0.010869369323439494
213084,0.4207054457489636
213085,0.02969682865831021
213086,0.5813220141819108
213087,0.6516750172230148
213088,0.0957909928090018
213089,0.024898259815509183
213090,0.01804878555492563
213091,0.1901488627662971
213092,0.8458784521628672
213093,0.011740337748621765
213094,0.833811028119431
213095,0.5240050718039981
213096,0.01083200408011412
213097,0.042472121022821836
213098,0.3975181056266646
213099,0.3334601302988761
213100,0.4739669932846311
213101,0.0046435720851964605
213102,0.04344504556709074
213103,0.013623480743188083
213104,0.005687746105002804
213105,0.5875928638671988
213106,0.4399561527302596
213107,0.008545858280334712
213108,0.03075856888336942
213109,0.5408366491969775
213110,0.010145209501377985
213111,0.017208969857255434
213112,0.32232436897074196
213113,0.65277819593465
213114,0.7680436787930808
213115,0.7964413425745351
213116,0.5415653049001946
213117,0.04836980845117094
213118,0.7011283559221664
213119,0.02131276536825729
213120,0.009728955806327018
213121,0.6624518583163286
213122,0.11404338959384265
213123,0.5715549630028218
213124,0.910587423885061
213125,0.5920298646213146
213126,0.6306239414591819
213127,0.7001852712180738
213128,0.1426434498903866
213129,0.6324392379184692
213130,0.22432305270334982
213131,0.9140483548936169
213132,0.02034491339665574
213133,0.013505369765487676
213134,0.7079277458780026
213135,0.673824729092509
213136,0.5449496406216521
213137,0.8673156367255086
213138,0.5434793803186803
213139,0.03998011166570279
213140,0.2422616993774204
213141,0.7713163586444991
213142,0.9374723917326909
213143,0.8738801526026595
213144,0.6222501570515311
213145,0.6501053756476814
213146,0.8253784399566777
213147,0.03817972276829572
213148,0.8682896427636737
213149,0.7318714510632608
213150,0.5481506839876945
213151,0.5207808746583203
213152,0.6651808315776202
213153,0.7649604413920688
213154,0.17296204033458684
213155,0.8561991641037183
213156,0.5850209450422218
213157,0.8008104537075035
213158,0.024966498681478433
213159,0.8369883642919032
213160,0.7645619491387537
213161,0.04825948376866805
213162,0.826372320225397
213163,0.32530056306781335
213164,0.018215347122751024
213165,0.7627352884445393
213166,0.8223855218612717
213167,0.02141468520147055
213168,0.8776461854789724
213169,0.015444752923052453
213170,0.6725934682241247
213171,0.04128734480587294
213172,0.7097840868658439
213173,0.6976343904861751
213174,0.4658521659395222
213175,0.567346651234841
213176,0.008185053761485693
213177,0.5155302225623433
213178,0.12120677862345426
213179,0.5423278581976733
213180,0.7136248294284022
213181,0.42490289739345916
213182,0.8865939451024846
213183,0.5750395084060715
213184,0.2367829545040009
213185,0.815590923790123
213186,0.7114365476421635
213187,0.3811736505824206
213188,0.014468154615553794
213189,0.8624363293539185
213190,0.35623020311209974
213191,0.026697690344521158
213192,0.7096087706926898
213193,0.8345651047256997
213194,0.6588988055531795
213195,0.2220720673715613
213196,0.2596737298883143
213197,0.7193946754735003
213198,0.8884101618501428
213199,0.014709758144240064
213200,0.8635418575162549
213201,0.3738338114498589
213202,0.36516450446584875
213203,0.043953133533782315
213204,0.6466037870600271
213205,0.8158741950066631
213206,0.026173900105877362
213207,0.01676222820934526
213208,0.009518882868008083
213209,0.053266752928896224
213210,0.21783202710298954
213211,0.8656936036238334
213212,0.009154036672270868
213213,0.45519427958223435
213214,0.812632952712751
213215,0.15073428236689437
213216,0.6418194663800082
213217,0.24788803932463624
213218,0.5072590976581172
213219,0.7563093178051704
213220,0.1250859470717705
213221,0.8637198788993248
213222,0.6074120572274011
213223,0.5616602893627597
213224,0.004237557038063265
213225,0.7095490683181849
213226,0.5773283727146903
213227,0.8739456140815592
213228,0.3868777901490665
213229,0.8435855381349556
213230,0.4238164650828531
213231,0.5611569356787371
213232,0.41331333243509616
213233,0.8237195030190044
213234,0.018504192668180205
213235,0.710402778877644
213236,0.13725635287245624
213237,0.128471398468686
213238,0.1438267494840746
213239,0.6904043200875514
213240,0.6900289711384087
213241,0.04458783443692223
213242,0.7140317553616164
213243,0.2226920520693397
213244,0.032455124631553464
213245,0.33513284924402287
213246,0.598279232778471
213247,0.08542925616040865
213248,0.1539121757909447
213249,0.3424850603339764
213250,0.11966157346468925
213251,0.053436534210517556
213252,0.5180299369159618
213253,0.0646884182221896
213254,0.459458483194609
213255,0.055727006810427714
213256,0.03677946451818842
213257,0.7989306584495122
213258,0.05059058281600456
213259,0.01237632367273516
213260,0.6229070523121986
213261,0.8470833768641857
213262,0.5185332834252605
213263,0.7742966071066818
213264,0.24055794889803647
213265,0.4390806315194007
213266,0.7566927920147466
213267,0.7073545764524484
213268,0.00853274026070815
213269,0.551157746659538
213270,0.7882815075529769
213271,0.0749289129612908
213272,0.7848217890780262
213273,0.652811179897662
213274,0.05137135340276444
213275,0.22756166470587944
213276,0.26986606668550106
213277,0.8337189163290631
213278,0.22705897728757723
213279,0.8958446681521218
213280,0.6585449627185018
213281,0.8953503108498736
213282,0.10476427561739793
213283,0.5174642083874256
213284,0.6268958078441236
213285,0.08468928411496338
213286,0.004872852680842192
213287,0.021033443368411283
213288,0.02627186865699
213289,0.04368822143929626
213290,0.7881507507635342
213291,0.045283685843035035
213292,0.9248150785053741
213293,0.01321633799931295
213294,0.010763336642024477
213295,0.7598450503521001
213296,0.16591936686572803
213297,0.02572178212741232
213298,0.007321972790561109
213299,0.8975386072400802
213300,0.5194945666506839
213301,0.3736426732601254
213302,0.425783071855264
213303,0.7146562045821102
213304,0.13721091355998508
213305,0.5558022165577797
213306,0.8676934419273922
213307,0.6090168654976447
213308,0.7601891146372922
213309,0.024784742686767388
213310,0.010519387493251259
213311,0.7693466839728801
213312,0.08524751465127718
213313,0.7761840626516562
213314,0.7537645422370439
213315,0.03682690499169136
213316,0.681184686129488
213317,0.047977416573455195
213318,0.04160670534639229
213319,0.8616190174877747
213320,0.745752248107099
213321,0.01072256908482894
213322,0.6958226814996651
213323,0.017256901521235924
213324,0.01955279866940661
213325,0.7948291243360693
213326,0.26731080610717495
213327,0.8003046659498939
213328,0.6829525396318046
213329,0.015031557287716006
213330,0.49515444186263746
213331,0.5313077049867134
213332,0.7914233228076556
213333,0.4056480726886744
213334,0.8509199457473751
213335,0.10715353262707741
213336,0.3005467296644349
213337,0.5708252136748061
213338,0.011974502531114591
213339,0.011586253252292136
213340,0.03745628062438908
213341,0.805182280668926
213342,0.29396555087737297
213343,0.00791428414300366
213344,0.0314288493562974
213345,0.5051818877154035
213346,0.5157226610597784
213347,0.027183435778486528
213348,0.387584007403771
213349,0.7368205997991637
213350,0.41338948066293
213351,0.762723470830543
213352,0.34962016446405625
213353,0.03997966586834084
213354,0.5449211991223737
213355,0.8491211469915451
213356,0.009308361064887784
213357,0.36312278877360016
213358,0.7824189747257491
213359,0.8752145480647288
213360,0.007850829649968569
213361,0.6072195639289184
213362,0.6675632900255913
213363,0.316503654860799
213364,0.27595319582815814
213365,0.019762596786311627
213366,0.10194610435970285
213367,0.17420073505728556
213368,0.5205934152827265
213369,0.013690827582746265
213370,0.7124750275143564
213371,0.051045209805107884
213372,0.06813248094032294
213373,0.03093352109426923
213374,0.0194368444487978
213375,0.18769274701922403
213376,0.3839308791974799
213377,0.48891022615391905
213378,0.9436255857598858
213379,0.0282371959524291
213380,0.8680831692640386
213381,0.07946930301179453
213382,0.9027416974235112
213383,0.8135892401745195
213384,0.5561664052721503
213385,0.5039103713381257
213386,0.025135075994044458
213387,0.7011412577518599
213388,0.680525887818752
213389,0.05539365166591944
213390,0.18961402788568313
213391,0.6554529812018142
213392,0.6739357110056167
213393,0.6036363955943468
213394,0.5478796751970106
213395,0.8326644196897836
213396,0.5028534142379577
213397,0.8649021309760819
213398,0.6749928245853815
213399,0.01146186177911772
213400,0.8419263319383623
213401,0.011632165486198782
213402,0.7746065666110113
213403,0.7195799036776046
213404,0.00769586001297909
213405,0.29580058028036516
213406,0.6318334221165919
213407,0.02172967340911911
213408,0.0110721075874792
213409,0.4304504019503039
213410,0.48574908406158124
213411,0.5927253558176164
213412,0.08895680105870879
213413,0.46836374019393184
213414,0.06991192242819282
213415,0.5734120064921716
213416,0.6979068643724724
213417,0.9069211375338803
213418,0.5968714680150381
213419,0.7118691341794718
213420,0.6655272274075102
213421,0.024944661434404127
213422,0.026437352993964287
213423,0.8365487849402912
213424,0.6977161596865835
213425,0.013382990070122239
213426,0.7374572174103671
213427,0.004407234386629729
213428,0.6298296358302006
213429,0.050904466980901945
213430,0.6779217458654153
213431,0.2242571244383103
213432,0.004101820343194618
213433,0.863591715254901
213434,0.6326007151075826
213435,0.03413275047151685
213436,0.03133138633868918
213437,0.0891315828516771
213438,0.8651688868591079
213439,0.04166144657442998
213440,0.6422912464539567
213441,0.03226771775716067
213442,0.5877447598322024
213443,0.6823227890366212
213444,0.7325756606362388
213445,0.19420476413954474
213446,0.6975398783417863
213447,0.5951933324903339
213448,0.6955953624865222
213449,0.5752081743293082
213450,0.927905645518995
213451,0.028406945440607005
213452,0.8010917937479989
213453,0.9485176353205333
213454,0.6169555722812805
213455,0.3408080409469637
213456,0.505091993359981
213457,0.010895242922675567
213458,0.025103725323474442
213459,0.48784809081879227
213460,0.41772968464856824
213461,0.14478498746350443
213462,0.7888900213080224
213463,0.010039210713311751
213464,0.6923562160046391
213465,0.3264514431021835
213466,0.22139553561074507
213467,0.8305601750202217
213468,0.8859787756264353
213469,0.1016659490780216
213470,0.8454104408361874
213471,0.7806326559795878
213472,0.7537565717673775
213473,0.04577542612266324
213474,0.024345853545947708
213475,0.016661621122189323
213476,0.825396640757145
213477,0.014840254831939625
213478,0.27206935856115894
213479,0.3632460414743646
213480,0.032224181724807684
213481,0.7228335126373522
213482,0.010140036414808788
213483,0.6394900460695858
213484,0.6920662946604687
213485,0.7206469802666536
213486,0.7210059185287173
213487,0.03948881991279994
213488,0.012797449311886672
213489,0.05253169043493076
213490,0.5244070234627786
213491,0.827439984472564
213492,0.7144732583911727
213493,0.8357156187087511
213494,0.027194750904479773
213495,0.8470696782819385
213496,0.6376044066493333
213497,0.4413174197251411
213498,0.521255202874522
213499,0.6629737431334571
213500,0.005156192015946802
213501,0.22195296667710265
213502,0.6950262187125884
213503,0.5974199029178092
213504,0.14735528751217733
213505,0.06208286401512758
213506,0.35159290456095627
213507,0.2436928776773952
213508,0.019042120509332187
213509,0.05816208454149131
213510,0.7169813173868654
213511,0.6800403028090948
213512,0.7288252055578041
213513,0.2996061478117544
213514,0.6074872086851228
213515,0.13424290034454503
213516,0.021065922904035878
213517,0.7141951052092376
213518,0.6387915252346331
213519,0.5159223912956
213520,0.025251947504941908
213521,0.007310772961212905
213522,0.5891091204766531
213523,0.51295223187633
213524,0.8314017149245424
213525,0.0246206634153428
213526,0.5317061738581033
213527,0.881247753795067
213528,0.28816784831590636
213529,0.8274217146289724
213530,0.11356977612184364
213531,0.7791120404987925
213532,0.021170347813696404
213533,0.6564122561039746
213534,0.03662180024237662
213535,0.026636575383815406
213536,0.24512729887139026
213537,0.597681689894502
213538,0.010759652922029418
213539,0.04050251863155048
213540,0.404239780963638
213541,0.5206539523863002
213542,0.7001654524875222
213543,0.04054247201437044
213544,0.8762278416236785
213545,0.08349971465888231
213546,0.7237386027983244
213547,0.5428392476414917
213548,0.8736448555320311
213549,0.010270336853323172
213550,0.011745297062561862
213551,0.02996161601629176
213552,0.7439027024326246
213553,0.3138643142405557
213554,0.8475331378351684
213555,0.25406365859898683
213556,0.49313815377319886
213557,0.7197903919048635
213558,0.018357704461359124
213559,0.7018129446776279
213560,0.7104229578274426
213561,0.46867038248057197
213562,0.8971287453953121
213563,0.37681588504614477
213564,0.7490204958310603
213565,0.344028405330543
213566,0.5827819490343527
213567,0.27433751774125203
213568,0.4464444778050568
213569,0.9019417535758392
213570,0.7006335822014641
213571,0.3032170130689187
213572,0.8715186322809866
213573,0.1297802166968551
213574,0.8155599146539664
213575,0.7399033813040198
213576,0.030102856503818387
213577,0.01751624356255528
213578,0.4962688429057885
213579,0.15231250616093323
213580,0.016812801337166543
213581,0.624877104931068
213582,0.12871975749092865
213583,0.1625087093599146
213584,0.5440369186082497
213585,0.02536521014352428
213586,0.7704152399785131
213587,0.5929669410339622
213588,0.7818866818796969
213589,0.8271320715800559
213590,0.01923072332345365
213591,0.2995185026120396
213592,0.42953115736403247
213593,0.026455412832519638
213594,0.829575552897811
213595,0.046891339804607
213596,0.07149212726564272
213597,0.5336062602727539
213598,0.3672967330408425
213599,0.02109926592921673
213600,0.5001642007720415
213601,0.6502504388862156
213602,0.006232136844234509
213603,0.6099146020361862
213604,0.33890437489788144
213605,0.29295987359548115
213606,0.8261146415604791
213607,0.30765590877253335
213608,0.015078977464352173
213609,0.020874918958462895
213610,0.2496077543720605
213611,0.3517123841454041
213612,0.3633498947594544
213613,0.14973479143456447
213614,0.06332058796108407
213615,0.6092664709696772
213616,0.3327089261618258
213617,0.047796702373175626
213618,0.02112818948473834
213619,0.8012906730420176
213620,0.8443701824525944
213621,0.13362208462219932
213622,0.8743689957665575
213623,0.05113545097702708
213624,0.007750893433081543
213625,0.1597141073354914
213626,0.4027819985183712
213627,0.568623962379626
213628,0.34423080082658375
213629,0.791176952173099
213630,0.5546072898500843
213631,0.01753568123679816
213632,0.7753494621054848
213633,0.35041708609208644
213634,0.8269600001897389
213635,0.4073585916937328
213636,0.020884386124263868
213637,0.00785396170119091
213638,0.6004396492676748
213639,0.03691427449197116
213640,0.6724125682945681
213641,0.6246894420344838
213642,0.029478782936330966
213643,0.014981600591480251
213644,0.7628555707237076
213645,0.4505224550720656
213646,0.7668781088222099
213647,0.07708007439476341
213648,0.04237768378024241
213649,0.8053930056647587
213650,0.7466147250185095
213651,0.8081212289138408
213652,0.793666631899321
213653,0.06172982952683684
213654,0.847567651916481
213655,0.014170149740689131
213656,0.8584496920711495
213657,0.04627933569480451
