id,Rings
124384,11
124385,9
124386,10
124387,5
124388,14
124389,6
124390,8
124391,7
124392,8
124393,10
124394,11
124395,8
124396,11
124397,9
124398,10
124399,6
124400,10
124401,8
124402,9
124403,7
124404,7
124405,8
124406,9
124407,9
124408,7
124409,10
124410,10
124411,7
124412,9
124413,9
124414,9
124415,7
124416,6
124417,9
124418,10
124419,13
124420,10
124421,16
124422,9
124423,6
124424,10
124425,11
124426,5
124427,11
124428,9
124429,11
124430,8
124431,5
124432,13
124433,10
124434,9
124435,10
124436,8
124437,7
124438,10
124439,8
124440,9
124441,9
124442,8
124443,9
124444,8
124445,4
124446,8
124447,9
124448,12
124449,13
124450,8
124451,9
124452,10
124453,8
124454,9
124455,15
124456,11
124457,9
124458,12
124459,11
124460,8
124461,8
124462,8
124463,9
124464,9
124465,8
124466,8
124467,8
124468,5
124469,10
124470,10
124471,10
124472,10
124473,9
124474,7
124475,7
124476,11
124477,8
124478,10
124479,15
124480,9
124481,8
124482,9
124483,10
124484,9
124485,9
124486,9
124487,19
124488,13
124489,19
124490,11
124491,10
124492,15
124493,9
124494,7
124495,17
124496,10
124497,10
124498,10
124499,11
124500,9
124501,9
124502,9
124503,9
124504,12
124505,9
124506,7
124507,11
124508,7
124509,11
124510,9
124511,13
124512,8
124513,9
124514,9
124515,11
124516,5
124517,9
124518,11
124519,7
124520,9
124521,7
124522,7
124523,6
124524,11
124525,10
124526,8
124527,9
124528,13
124529,17
124530,12
124531,7
124532,8
124533,10
124534,11
124535,17
124536,8
124537,10
124538,9
124539,10
124540,12
124541,9
124542,10
124543,8
124544,8
124545,9
124546,7
124547,6
124548,10
124549,10
124550,9
124551,15
124552,8
124553,9
124554,7
124555,11
124556,4
124557,6
124558,10
124559,13
124560,9
124561,6
124562,8
124563,9
124564,9
124565,9
124566,11
124567,9
124568,7
124569,11
124570,5
124571,9
124572,9
124573,10
124574,9
124575,9
124576,14
124577,9
124578,10
124579,10
124580,6
124581,10
124582,5
124583,11
124584,4
124585,9
124586,6
124587,10
124588,6
124589,7
124590,9
124591,10
124592,8
124593,11
124594,6
124595,10
124596,10
124597,9
124598,8
124599,10
124600,8
124601,8
124602,8
124603,4
124604,9
124605,9
124606,9
124607,7
124608,10
124609,9
124610,8
124611,7
124612,8
124613,11
124614,9
124615,11
124616,11
124617,10
124618,10
124619,9
124620,9
124621,6
124622,7
124623,9
124624,11
124625,9
124626,9
124627,8
124628,9
124629,10
124630,11
124631,7
124632,10
124633,4
124634,9
124635,10
124636,7
124637,8
124638,8
124639,9
124640,10
124641,8
124642,9
124643,6
124644,11
124645,5
124646,10
124647,11
124648,9
124649,5
124650,8
124651,11
124652,13
124653,5
124654,10
124655,7
124656,9
124657,6
124658,10
124659,13
124660,8
124661,11
124662,9
124663,8
124664,7
124665,11
124666,12
124667,8
124668,9
124669,8
124670,10
124671,11
124672,8
124673,9
124674,9
124675,4
124676,8
124677,6
124678,9
124679,13
124680,5
124681,10
124682,13
124683,8
124684,5
124685,13
124686,9
124687,5
124688,7
124689,8
124690,11
124691,14
124692,10
124693,8
124694,7
124695,8
124696,19
124697,9
124698,10
124699,11
124700,9
124701,10
124702,11
124703,13
124704,11
124705,12
124706,13
124707,7
124708,5
124709,10
124710,11
124711,16
124712,10
124713,7
124714,10
124715,11
124716,6
124717,5
124718,9
124719,7
124720,10
124721,6
124722,7
124723,9
124724,9
124725,9
124726,9
124727,9
124728,10
124729,5
124730,8
124731,11
124732,8
124733,10
124734,9
124735,13
124736,7
124737,7
124738,10
124739,9
124740,9
124741,13
124742,10
124743,7
124744,7
124745,10
124746,14
124747,8
124748,10
124749,10
124750,13
124751,9
124752,9
124753,8
124754,10
124755,9
124756,10
124757,9
124758,9
124759,10
124760,7
124761,10
124762,8
124763,8
124764,10
124765,9
124766,11
124767,9
124768,7
124769,16
124770,8
124771,8
124772,9
124773,10
124774,17
124775,16
124776,9
124777,9
124778,5
124779,10
124780,10
124781,11
124782,8
124783,8
124784,13
124785,9
124786,9
124787,7
124788,6
124789,9
124790,10
124791,10
124792,6
124793,9
124794,8
124795,8
124796,10
124797,10
124798,10
124799,11
124800,11
124801,8
124802,8
124803,10
124804,13
124805,10
124806,10
124807,8
124808,8
124809,8
124810,6
124811,9
124812,9
124813,10
124814,7
124815,9
124816,8
124817,9
124818,9
124819,8
124820,6
124821,9
124822,7
124823,9
124824,8
124825,9
124826,10
124827,10
124828,8
124829,8
124830,7
124831,9
124832,8
124833,9
124834,10
124835,13
124836,12
124837,12
124838,9
124839,13
124840,11
124841,6
124842,7
124843,8
124844,10
124845,7
124846,9
124847,6
124848,12
124849,7
124850,9
124851,16
124852,7
124853,9
124854,10
124855,8
124856,10
124857,13
124858,17
124859,9
124860,9
124861,9
124862,10
124863,8
124864,6
124865,8
124866,9
124867,9
124868,9
124869,8
124870,15
124871,9
124872,11
124873,10
124874,17
124875,9
124876,9
124877,10
124878,9
124879,8
124880,7
124881,9
124882,11
124883,5
124884,8
124885,13
124886,9
124887,9
124888,13
124889,7
124890,10
124891,16
124892,11
124893,11
124894,7
124895,13
124896,10
124897,5
124898,13
124899,11
124900,9
124901,16
124902,9
124903,10
124904,15
124905,11
124906,11
124907,8
124908,8
124909,9
124910,9
124911,10
124912,9
124913,11
124914,9
124915,7
124916,9
124917,9
124918,10
124919,8
124920,7
124921,9
124922,8
124923,9
124924,11
124925,8
124926,8
124927,9
124928,5
124929,13
124930,9
124931,8
124932,10
124933,8
124934,11
124935,6
124936,10
124937,16
124938,9
124939,7
124940,7
124941,9
124942,10
124943,7
124944,9
124945,10
124946,8
124947,16
124948,5
124949,10
124950,9
124951,13
124952,7
124953,8
124954,9
124955,8
124956,9
124957,13
124958,9
124959,10
124960,10
124961,6
124962,10
124963,9
124964,9
124965,9
124966,8
124967,9
124968,8
124969,11
124970,8
124971,10
124972,6
124973,8
124974,10
124975,7
124976,11
124977,8
124978,9
124979,10
124980,7
124981,9
124982,9
124983,7
124984,8
124985,13
124986,7
124987,13
124988,8
124989,9
124990,10
124991,10
124992,7
124993,8
124994,4
124995,6
124996,9
124997,4
124998,5
124999,7
125000,11
125001,9
125002,9
125003,5
125004,5
125005,9
125006,13
125007,9
125008,8
125009,9
125010,16
125011,9
125012,9
125013,14
125014,13
125015,5
125016,7
125017,8
125018,10
125019,6
125020,9
125021,13
125022,9
125023,10
125024,7
125025,8
125026,10
125027,10
125028,8
125029,8
125030,9
125031,9
125032,8
125033,8
125034,6
125035,8
125036,11
125037,10
125038,9
125039,9
125040,10
125041,8
125042,10
125043,9
125044,11
125045,7
125046,11
125047,9
125048,15
125049,7
125050,15
125051,5
125052,13
125053,9
125054,8
125055,10
125056,13
125057,8
125058,9
125059,14
125060,9
125061,8
125062,9
125063,9
125064,9
125065,7
125066,8
125067,8
125068,9
125069,7
125070,8
125071,10
125072,9
125073,11
125074,10
125075,9
125076,8
125077,7
125078,5
125079,4
125080,11
125081,9
125082,13
125083,8
125084,8
125085,10
125086,10
125087,13
125088,8
125089,8
125090,4
125091,7
125092,6
125093,6
125094,9
125095,10
125096,7
125097,9
125098,6
125099,9
125100,5
125101,11
125102,6
125103,13
125104,10
125105,10
125106,8
125107,17
125108,17
125109,8
125110,7
125111,9
125112,10
125113,9
125114,11
125115,9
125116,7
125117,8
125118,9
125119,16
125120,10
125121,11
125122,9
125123,14
125124,9
125125,8
125126,9
125127,11
125128,11
125129,9
125130,9
125131,8
125132,11
125133,7
125134,11
125135,9
125136,8
125137,8
125138,9
125139,9
125140,9
125141,9
125142,7
125143,8
125144,8
125145,11
125146,9
125147,9
125148,11
125149,9
125150,9
125151,12
125152,6
125153,10
125154,11
125155,8
125156,9
125157,10
125158,13
125159,8
125160,5
125161,7
125162,4
125163,8
125164,10
125165,7
125166,11
125167,9
125168,9
125169,9
125170,11
125171,10
125172,7
125173,10
125174,9
125175,8
125176,9
125177,10
125178,7
125179,10
125180,21
125181,7
125182,5
125183,8
125184,9
125185,8
125186,10
125187,9
125188,8
125189,5
125190,5
125191,13
125192,8
125193,10
125194,10
125195,10
125196,7
125197,9
125198,8
125199,9
125200,13
125201,9
125202,6
125203,9
125204,15
125205,10
125206,8
125207,14
125208,7
125209,9
125210,13
125211,8
125212,13
125213,8
125214,8
125215,11
125216,10
125217,12
125218,6
125219,8
125220,13
125221,9
125222,4
125223,8
125224,9
125225,9
125226,7
125227,7
125228,8
125229,6
125230,9
125231,11
125232,13
125233,8
125234,9
125235,12
125236,12
125237,9
125238,8
125239,11
125240,9
125241,12
125242,9
125243,10
125244,11
125245,9
125246,8
125247,11
125248,12
125249,5
125250,7
125251,9
125252,10
125253,11
125254,7
125255,9
125256,6
125257,11
125258,8
125259,8
125260,7
125261,9
125262,11
125263,5
125264,8
125265,8
125266,13
125267,9
125268,7
125269,8
125270,7
125271,9
125272,6
125273,9
125274,7
125275,8
125276,8
125277,9
125278,10
125279,6
125280,9
125281,9
125282,10
125283,9
125284,5
125285,8
125286,9
125287,9
125288,9
125289,9
125290,11
125291,7
125292,6
125293,8
125294,10
125295,9
125296,11
125297,6
125298,8
125299,11
125300,5
125301,14
125302,17
125303,8
125304,8
125305,9
125306,13
125307,8
125308,10
125309,7
125310,8
125311,9
125312,10
125313,7
125314,9
125315,5
125316,11
125317,7
125318,9
125319,9
125320,7
125321,9
125322,11
125323,9
125324,9
125325,9
125326,8
125327,7
125328,8
125329,7
125330,5
125331,20
125332,6
125333,13
125334,11
125335,9
125336,11
125337,8
125338,11
125339,9
125340,13
125341,7
125342,14
125343,11
125344,5
125345,6
125346,7
125347,11
125348,7
125349,7
125350,9
125351,8
125352,9
125353,11
125354,7
125355,11
125356,5
125357,11
125358,11
125359,10
125360,10
125361,9
125362,8
125363,9
125364,9
125365,9
125366,11
125367,9
125368,10
125369,7
125370,10
125371,8
125372,8
125373,10
125374,9
125375,11
125376,8
125377,6
125378,10
125379,10
125380,10
125381,8
125382,9
125383,7
125384,5
125385,10
125386,11
125387,10
125388,7
125389,9
125390,6
125391,9
125392,9
125393,10
125394,9
125395,11
125396,13
125397,11
125398,6
125399,9
125400,7
125401,11
125402,4
125403,14
125404,9
125405,8
125406,10
125407,8
125408,10
125409,13
125410,8
125411,8
125412,6
125413,8
125414,13
125415,8
125416,10
125417,8
125418,6
125419,11
125420,10
125421,6
125422,7
125423,10
125424,8
125425,9
125426,14
125427,10
125428,10
125429,7
125430,9
125431,9
125432,13
125433,7
125434,10
125435,9
125436,8
125437,8
125438,8
125439,6
125440,11
125441,13
125442,12
125443,16
125444,9
125445,7
125446,9
125447,9
125448,10
125449,9
125450,5
125451,11
125452,8
125453,6
125454,8
125455,9
125456,16
125457,10
125458,10
125459,9
125460,11
125461,5
125462,9
125463,7
125464,8
125465,13
125466,13
125467,4
125468,9
125469,12
125470,19
125471,11
125472,7
125473,8
125474,11
125475,9
125476,8
125477,4
125478,8
125479,9
125480,9
125481,8
125482,10
125483,9
125484,5
125485,17
125486,6
125487,9
125488,9
125489,9
125490,9
125491,8
125492,8
125493,7
125494,13
125495,10
125496,8
125497,15
125498,10
125499,14
125500,7
125501,7
125502,8
125503,10
125504,10
125505,7
125506,13
125507,11
125508,10
125509,10
125510,8
125511,4
125512,10
125513,7
125514,13
125515,8
125516,8
125517,9
125518,8
125519,8
125520,11
125521,5
125522,13
125523,9
125524,8
125525,8
125526,7
125527,5
125528,9
125529,10
125530,8
125531,12
125532,8
125533,4
125534,9
125535,5
125536,10
125537,5
125538,10
125539,8
125540,8
125541,7
125542,11
125543,10
125544,8
125545,9
125546,9
125547,14
125548,6
125549,11
125550,6
125551,5
125552,10
125553,9
125554,8
125555,6
125556,10
125557,10
125558,5
125559,7
125560,6
125561,8
125562,9
125563,8
125564,10
125565,9
125566,7
125567,9
125568,9
125569,8
125570,8
125571,9
125572,10
125573,10
125574,9
125575,10
125576,8
125577,8
125578,7
125579,11
125580,9
125581,11
125582,13
125583,10
125584,9
125585,10
125586,9
125587,12
125588,9
125589,7
125590,8
125591,9
125592,7
125593,7
125594,9
125595,11
125596,10
125597,13
125598,10
125599,10
125600,6
125601,10
125602,8
125603,9
125604,7
125605,7
125606,9
125607,8
125608,7
125609,8
125610,7
125611,13
125612,9
125613,9
125614,10
125615,8
125616,9
125617,11
125618,13
125619,11
125620,14
125621,10
125622,7
125623,10
125624,15
125625,9
125626,9
125627,5
125628,4
125629,10
125630,9
125631,10
125632,9
125633,11
125634,7
125635,13
125636,6
125637,12
125638,10
125639,7
125640,9
125641,7
125642,7
125643,8
125644,9
125645,9
125646,10
125647,20
125648,9
125649,13
125650,9
125651,5
125652,8
125653,8
125654,9
125655,7
125656,8
125657,9
125658,5
125659,9
125660,8
125661,5
125662,9
125663,10
125664,16
125665,9
125666,8
125667,10
125668,7
125669,9
125670,9
125671,7
125672,6
125673,7
125674,10
125675,7
125676,8
125677,6
125678,12
125679,5
125680,10
125681,5
125682,10
125683,6
125684,8
125685,12
125686,14
125687,10
125688,12
125689,8
125690,9
125691,6
125692,8
125693,10
125694,7
125695,9
125696,8
125697,9
125698,6
125699,9
125700,11
125701,9
125702,6
125703,11
125704,9
125705,10
125706,8
125707,7
125708,10
125709,6
125710,9
125711,11
125712,8
125713,11
125714,9
125715,6
125716,9
125717,10
125718,8
125719,8
125720,11
125721,8
125722,10
125723,9
125724,8
125725,8
125726,5
125727,11
125728,5
125729,10
125730,10
125731,15
125732,7
125733,11
125734,12
125735,11
125736,8
125737,9
125738,9
125739,14
125740,4
125741,9
125742,7
125743,11
125744,7
125745,10
125746,9
125747,10
125748,8
125749,9
125750,11
125751,11
125752,11
125753,8
125754,11
125755,8
125756,8
125757,16
125758,6
125759,13
125760,9
125761,10
125762,8
125763,8
125764,9
125765,4
125766,7
125767,11
125768,12
125769,8
125770,7
125771,5
125772,6
125773,11
125774,13
125775,10
125776,6
125777,12
125778,5
125779,7
125780,7
125781,10
125782,9
125783,7
125784,8
125785,10
125786,14
125787,7
125788,5
125789,10
125790,11
125791,9
125792,9
125793,11
125794,8
125795,8
125796,9
125797,10
125798,7
125799,11
125800,11
125801,8
125802,9
125803,10
125804,7
125805,9
125806,13
125807,8
125808,8
125809,12
125810,9
125811,7
125812,9
125813,13
125814,18
125815,7
125816,13
125817,6
125818,12
125819,9
125820,10
125821,8
125822,6
125823,9
125824,11
125825,13
125826,9
125827,9
125828,8
125829,12
125830,9
125831,9
125832,7
125833,9
125834,9
125835,9
125836,8
125837,10
125838,14
125839,8
125840,13
125841,9
125842,9
125843,6
125844,8
125845,7
125846,8
125847,7
125848,9
125849,11
125850,7
125851,9
125852,10
125853,8
125854,9
125855,11
125856,5
125857,11
125858,11
125859,9
125860,10
125861,7
125862,11
125863,9
125864,9
125865,9
125866,7
125867,10
125868,13
125869,8
125870,6
125871,7
125872,8
125873,8
125874,9
125875,8
125876,8
125877,10
125878,8
125879,5
125880,8
125881,10
125882,10
125883,11
125884,10
125885,8
125886,9
125887,7
125888,8
125889,8
125890,9
125891,6
125892,9
125893,10
125894,6
125895,11
125896,9
125897,12
125898,9
125899,9
125900,9
125901,9
125902,13
125903,9
125904,9
125905,11
125906,11
125907,13
125908,9
125909,16
125910,9
125911,7
125912,6
125913,13
125914,9
125915,8
125916,9
125917,7
125918,9
125919,9
125920,10
125921,7
125922,8
125923,10
125924,8
125925,12
125926,10
125927,9
125928,13
125929,9
125930,12
125931,9
125932,8
125933,10
125934,11
125935,4
125936,9
125937,9
125938,8
125939,8
125940,9
125941,10
125942,8
125943,8
125944,11
125945,8
125946,5
125947,10
125948,8
125949,9
125950,15
125951,10
125952,9
125953,5
125954,9
125955,8
125956,7
125957,7
125958,9
125959,9
125960,8
125961,9
125962,9
125963,5
125964,9
125965,7
125966,13
125967,6
125968,9
125969,9
125970,11
125971,7
125972,8
125973,7
125974,8
125975,9
125976,14
125977,19
125978,7
125979,7
125980,8
125981,20
125982,10
125983,7
125984,10
125985,7
125986,8
125987,11
125988,11
125989,15
125990,9
125991,8
125992,9
125993,14
125994,7
125995,15
125996,9
125997,5
125998,12
125999,9
126000,5
126001,4
126002,11
126003,13
126004,6
126005,8
126006,11
126007,9
126008,10
126009,9
126010,6
126011,4
126012,10
126013,7
126014,8
126015,9
126016,11
126017,9
126018,10
126019,10
126020,5
126021,5
126022,13
126023,11
126024,11
126025,8
126026,7
126027,7
126028,8
126029,10
126030,9
126031,9
126032,10
126033,8
126034,8
126035,10
126036,9
126037,7
126038,9
126039,11
126040,11
126041,11
126042,10
126043,13
126044,6
126045,8
126046,13
126047,9
126048,7
126049,11
126050,13
126051,9
126052,13
126053,16
126054,5
126055,13
126056,11
126057,9
126058,9
126059,7
126060,8
126061,9
126062,9
126063,12
126064,7
126065,9
126066,13
126067,6
126068,7
126069,4
126070,7
126071,8
126072,9
126073,8
126074,9
126075,8
126076,7
126077,8
126078,10
126079,9
126080,9
126081,13
126082,8
126083,10
126084,12
126085,9
126086,9
126087,9
126088,7
126089,7
126090,4
126091,7
126092,11
126093,10
126094,8
126095,9
126096,11
126097,4
126098,9
126099,9
126100,9
126101,8
126102,10
126103,5
126104,11
126105,9
126106,9
126107,10
126108,7
126109,8
126110,11
126111,8
126112,9
126113,5
126114,7
126115,11
126116,10
126117,6
126118,8
126119,9
126120,8
126121,9
126122,6
126123,9
126124,9
126125,4
126126,8
126127,8
126128,10
126129,7
126130,9
126131,9
126132,8
126133,6
126134,16
126135,10
126136,7
126137,10
126138,10
126139,7
126140,8
126141,9
126142,13
126143,7
126144,13
126145,8
126146,10
126147,9
126148,10
126149,8
126150,6
126151,8
126152,5
126153,10
126154,9
126155,8
126156,10
126157,13
126158,6
126159,10
126160,9
126161,20
126162,6
126163,10
126164,9
126165,11
126166,9
126167,13
126168,7
126169,8
126170,11
126171,10
126172,8
126173,8
126174,11
126175,9
126176,13
126177,9
126178,7
126179,13
126180,10
126181,7
126182,7
126183,9
126184,10
126185,8
126186,8
126187,7
126188,8
126189,10
126190,8
126191,6
126192,9
126193,8
126194,9
126195,5
126196,4
126197,11
126198,5
126199,7
126200,9
126201,8
126202,8
126203,8
126204,9
126205,4
126206,11
126207,11
126208,9
126209,9
126210,13
126211,13
126212,9
126213,13
126214,5
126215,15
126216,6
126217,13
126218,11
126219,13
126220,11
126221,9
126222,8
126223,8
126224,7
126225,12
126226,10
126227,8
126228,10
126229,7
126230,11
126231,9
126232,7
126233,9
126234,7
126235,15
126236,9
126237,8
126238,16
126239,5
126240,19
126241,13
126242,9
126243,13
126244,9
126245,8
126246,6
126247,9
126248,8
126249,10
126250,10
126251,9
126252,9
126253,11
126254,11
126255,7
126256,9
126257,9
126258,11
126259,6
126260,11
126261,9
126262,10
126263,9
126264,14
126265,9
126266,9
126267,19
126268,9
126269,11
126270,18
126271,7
126272,9
126273,8
126274,9
126275,10
126276,8
126277,6
126278,11
126279,9
126280,8
126281,8
126282,11
126283,7
126284,8
126285,9
126286,13
126287,9
126288,9
126289,8
126290,8
126291,7
126292,6
126293,6
126294,9
126295,9
126296,8
126297,9
126298,11
126299,8
126300,9
126301,10
126302,9
126303,10
126304,9
126305,11
126306,11
126307,9
126308,9
126309,7
126310,9
126311,8
126312,9
126313,8
126314,10
126315,11
126316,7
126317,11
126318,9
126319,7
126320,7
126321,12
126322,9
126323,8
126324,10
126325,9
126326,8
126327,13
126328,8
126329,8
126330,14
126331,10
126332,13
126333,10
126334,8
126335,4
126336,9
126337,11
126338,9
126339,11
126340,10
126341,9
126342,5
126343,13
126344,8
126345,10
126346,5
126347,8
126348,11
126349,10
126350,13
126351,13
126352,8
126353,8
126354,8
126355,5
126356,8
126357,8
126358,11
126359,13
126360,11
126361,9
126362,10
126363,10
126364,9
126365,10
126366,10
126367,10
126368,10
126369,13
126370,9
126371,7
126372,9
126373,5
126374,13
126375,6
126376,6
126377,9
126378,6
126379,13
126380,9
126381,7
126382,9
126383,13
126384,9
126385,9
126386,8
126387,9
126388,13
126389,9
126390,9
126391,8
126392,8
126393,11
126394,10
126395,5
126396,8
126397,5
126398,10
126399,5
126400,10
126401,17
126402,10
126403,10
126404,9
126405,10
126406,11
126407,7
126408,11
126409,11
126410,8
126411,9
126412,10
126413,8
126414,10
126415,9
126416,9
126417,7
126418,7
126419,9
126420,7
126421,11
126422,8
126423,6
126424,9
126425,9
126426,12
126427,10
126428,9
126429,9
126430,8
126431,11
126432,10
126433,9
126434,9
126435,6
126436,5
126437,10
126438,11
126439,9
126440,11
126441,7
126442,11
126443,4
126444,11
126445,6
126446,9
126447,16
126448,12
126449,6
126450,11
126451,5
126452,9
126453,6
126454,9
126455,6
126456,4
126457,11
126458,9
126459,9
126460,9
126461,10
126462,8
126463,7
126464,5
126465,10
126466,11
126467,6
126468,11
126469,10
126470,9
126471,7
126472,8
126473,9
126474,13
126475,7
126476,7
126477,10
126478,12
126479,13
126480,9
126481,10
126482,11
126483,10
126484,7
126485,10
126486,9
126487,12
126488,9
126489,20
126490,8
126491,8
126492,13
126493,13
126494,10
126495,7
126496,9
126497,12
126498,7
126499,10
126500,9
126501,9
126502,8
126503,8
126504,5
126505,17
126506,11
126507,11
126508,9
126509,13
126510,9
126511,11
126512,11
126513,11
126514,10
126515,9
126516,9
126517,20
126518,9
126519,8
126520,8
126521,13
126522,8
126523,10
126524,7
126525,9
126526,9
126527,8
126528,8
126529,8
126530,9
126531,8
126532,9
126533,7
126534,9
126535,9
126536,10
126537,7
126538,10
126539,9
126540,10
126541,6
126542,9
126543,7
126544,8
126545,11
126546,5
126547,6
126548,8
126549,13
126550,8
126551,9
126552,7
126553,9
126554,17
126555,8
126556,9
126557,13
126558,10
126559,11
126560,10
126561,10
126562,8
126563,8
126564,9
126565,8
126566,12
126567,9
126568,16
126569,11
126570,10
126571,9
126572,6
126573,10
126574,4
126575,12
126576,10
126577,9
126578,10
126579,8
126580,13
126581,9
126582,6
126583,10
126584,12
126585,11
126586,13
126587,13
126588,5
126589,9
126590,4
126591,7
126592,7
126593,13
126594,6
126595,4
126596,10
126597,5
126598,10
126599,8
126600,10
126601,9
126602,8
126603,8
126604,8
126605,10
126606,9
126607,9
126608,8
126609,4
126610,9
126611,8
126612,8
126613,9
126614,11
126615,20
126616,8
126617,9
126618,7
126619,8
126620,12
126621,9
126622,9
126623,9
126624,9
126625,9
126626,8
126627,8
126628,10
126629,12
126630,8
126631,9
126632,4
126633,14
126634,9
126635,10
126636,7
126637,8
126638,6
126639,7
126640,5
126641,8
126642,10
126643,10
126644,16
126645,9
126646,8
126647,11
126648,8
126649,8
126650,9
126651,4
126652,7
126653,10
126654,5
126655,7
126656,7
126657,7
126658,6
126659,8
126660,11
126661,9
126662,7
126663,9
126664,8
126665,10
126666,9
126667,6
126668,11
126669,9
126670,9
126671,9
126672,9
126673,11
126674,13
126675,7
126676,10
126677,7
126678,5
126679,13
126680,7
126681,7
126682,6
126683,9
126684,11
126685,9
126686,6
126687,10
126688,12
126689,7
126690,9
126691,8
126692,9
126693,9
126694,4
126695,6
126696,9
126697,16
126698,11
126699,6
126700,8
126701,16
126702,8
126703,8
126704,11
126705,8
126706,10
126707,9
126708,9
126709,10
126710,10
126711,10
126712,10
126713,7
126714,10
126715,9
126716,9
126717,4
126718,4
126719,8
126720,9
126721,13
126722,8
126723,13
126724,9
126725,9
126726,10
126727,5
126728,10
126729,16
126730,10
126731,12
126732,11
126733,9
126734,8
126735,10
126736,9
126737,13
126738,10
126739,9
126740,8
126741,5
126742,7
126743,9
126744,7
126745,6
126746,8
126747,11
126748,9
126749,7
126750,10
126751,8
126752,8
126753,9
126754,10
126755,10
126756,14
126757,8
126758,8
126759,9
126760,11
126761,8
126762,4
126763,7
126764,10
126765,7
126766,10
126767,8
126768,8
126769,5
126770,10
126771,7
126772,9
126773,10
126774,9
126775,10
126776,10
126777,6
126778,9
126779,10
126780,16
126781,13
126782,8
126783,7
126784,9
126785,7
126786,19
126787,10
126788,11
126789,10
126790,8
126791,9
126792,10
126793,8
126794,6
126795,13
126796,9
126797,16
126798,9
126799,13
126800,12
126801,5
126802,5
126803,6
126804,7
126805,9
126806,8
126807,10
126808,8
126809,10
126810,13
126811,10
126812,11
126813,8
126814,6
126815,13
126816,9
126817,9
126818,9
126819,9
126820,9
126821,10
126822,10
126823,10
126824,7
126825,8
126826,8
126827,8
126828,11
126829,13
126830,9
126831,8
126832,6
126833,10
126834,9
126835,6
126836,8
126837,8
126838,4
126839,13
126840,10
126841,8
126842,9
126843,8
126844,8
126845,5
126846,10
126847,10
126848,9
126849,5
126850,9
126851,7
126852,8
126853,11
126854,5
126855,9
126856,7
126857,8
126858,9
126859,10
126860,8
126861,9
126862,9
126863,9
126864,13
126865,4
126866,7
126867,9
126868,9
126869,9
126870,15
126871,10
126872,10
126873,8
126874,7
126875,9
126876,11
126877,9
126878,9
126879,13
126880,8
126881,10
126882,6
126883,7
126884,9
126885,11
126886,8
126887,9
126888,13
126889,4
126890,9
126891,5
126892,8
126893,9
126894,13
126895,11
126896,13
126897,10
126898,9
126899,11
126900,17
126901,8
126902,11
126903,8
126904,6
126905,11
126906,9
126907,10
126908,11
126909,9
126910,11
126911,7
126912,9
126913,11
126914,10
126915,8
126916,8
126917,13
126918,10
126919,13
126920,9
126921,11
126922,10
126923,8
126924,8
126925,9
126926,9
126927,9
126928,7
126929,4
126930,9
126931,8
126932,9
126933,9
126934,7
126935,9
126936,7
126937,7
126938,13
126939,4
126940,10
126941,7
126942,8
126943,7
126944,11
126945,8
126946,5
126947,5
126948,15
126949,14
126950,7
126951,11
126952,5
126953,10
126954,8
126955,11
126956,7
126957,10
126958,9
126959,4
126960,8
126961,9
126962,9
126963,9
126964,11
126965,7
126966,8
126967,9
126968,10
126969,9
126970,9
126971,9
126972,15
126973,13
126974,10
126975,10
126976,9
126977,27
126978,16
126979,9
126980,11
126981,10
126982,11
126983,11
126984,12
126985,7
126986,11
126987,6
126988,8
126989,4
126990,4
126991,9
126992,11
126993,9
126994,9
126995,8
126996,9
126997,9
126998,9
126999,8
127000,7
127001,9
127002,15
127003,11
127004,8
127005,7
127006,9
127007,18
127008,10
127009,14
127010,8
127011,6
127012,7
127013,20
127014,9
127015,10
127016,8
127017,15
127018,10
127019,9
127020,11
127021,5
127022,9
127023,8
127024,10
127025,7
127026,9
127027,8
127028,17
127029,9
127030,11
127031,9
127032,9
127033,10
127034,15
127035,10
127036,6
127037,8
127038,8
127039,9
127040,9
127041,11
127042,10
127043,14
127044,9
127045,7
127046,11
127047,7
127048,8
127049,13
127050,7
127051,10
127052,5
127053,16
127054,9
127055,8
127056,9
127057,6
127058,6
127059,9
127060,9
127061,8
127062,14
127063,9
127064,9
127065,9
127066,11
127067,6
127068,9
127069,8
127070,13
127071,11
127072,10
127073,11
127074,21
127075,11
127076,17
127077,8
127078,8
127079,13
127080,11
127081,7
127082,13
127083,14
127084,13
127085,9
127086,13
127087,6
127088,10
127089,8
127090,7
127091,8
127092,8
127093,7
127094,6
127095,9
127096,10
127097,8
127098,11
127099,9
127100,8
127101,16
127102,17
127103,8
127104,10
127105,9
127106,8
127107,6
127108,10
127109,4
127110,6
127111,9
127112,10
127113,13
127114,9
127115,9
127116,9
127117,4
127118,8
127119,8
127120,10
127121,9
127122,8
127123,9
127124,7
127125,9
127126,14
127127,13
127128,6
127129,6
127130,9
127131,9
127132,11
127133,11
127134,6
127135,8
127136,9
127137,16
127138,11
127139,6
127140,7
127141,8
127142,7
127143,7
127144,10
127145,8
127146,7
127147,11
127148,9
127149,13
127150,9
127151,9
127152,9
127153,10
127154,9
127155,13
127156,15
127157,10
127158,6
127159,8
127160,9
127161,10
127162,9
127163,6
127164,8
127165,7
127166,12
127167,7
127168,10
127169,13
127170,9
127171,6
127172,10
127173,10
127174,8
127175,10
127176,9
127177,10
127178,9
127179,9
127180,16
127181,9
